date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2010-09-24,20.333124,-3.6443758,17.296053
2010-09-27,17.299242,-7.9771547,17.969503
2010-09-28,17.664633,-2.5709267,18.33512
2010-09-29,14.301458,-7.238594,9.987198
2010-09-30,14.226469,-7.413969,18.50714
2010-10-01,13.685627,-7.8098736,17.92641
2010-10-04,10.598324,-7.312994,18.567774
2010-10-05,14.094374,-7.241665,9.701109
2010-10-06,14.5170555,-6.615638,10.223974
2010-10-07,14.765522,-11.321222,10.464369
2010-10-08,11.319147,-6.205598,19.106903
2010-10-12,0.2728119,-6.542321,10.272167
2010-10-13,0.13268661,-6.642187,18.432144
2010-10-14,-3.3403368,-6.5735226,18.556705
2010-10-15,-3.4028168,-2.1269426,10.027582
2010-10-18,-3.4283266,-2.1230783,18.315365
2010-10-19,0.2938652,-1.9253569,18.757317
2010-10-20,0.29829597,-1.8464546,18.616648
2010-10-21,-3.0786896,-1.6185818,18.791445
2010-10-22,-0.033103943,-2.291685,18.144976
2010-10-25,3.8644543,-1.9250431,18.4814
2010-10-26,3.4492931,-2.377965,18.082811
2010-10-27,34.74427,-3.2316418,17.405777
2010-10-28,35.15068,-2.9463778,17.691847
2010-10-29,24.89934,-2.419591,18.17906
2010-11-01,17.407463,-2.7693977,17.77966
2010-11-02,13.882418,-2.71706,17.689518
2010-11-03,13.414888,1.3509293,17.159506
2010-11-04,6.428932,6.19483,17.052092
2010-11-05,8.822823,5.0939503,15.863197
2010-11-08,9.149492,9.922701,16.215874
2010-11-09,3.005331,6.184763,17.17104
2010-11-10,3.12924,6.3051662,25.322
2010-11-12,3.0091896,6.358305,17.334846
2010-11-15,6.198826,6.1236362,25.282469
2010-11-16,6.5145245,15.904293,17.556526
2010-11-17,3.0607796,11.248915,17.629654
2010-11-18,-0.75470924,10.791628,17.081436
2010-11-19,9.584156,5.9191856,16.817978
2010-11-22,27.243053,5.6337624,16.775055
2010-11-23,27.86515,10.70327,17.36267
2010-11-24,20.206997,10.179445,25.074867
2010-11-26,27.10067,5.0319557,16.51625
2010-11-29,19.820192,4.936905,24.64871
2010-11-30,9.414295,5.4610367,25.118464
2010-12-01,11.490282,4.1432076,23.358685
2010-12-02,10.933809,8.15592,14.437992
2010-12-03,12.274427,9.501408,23.840147
2010-12-06,16.77923,10.458559,24.889166
2010-12-07,16.872108,10.564722,24.94609
2010-12-08,23.486797,14.624939,24.457546
2010-12-09,16.761488,14.814966,24.518934
2010-12-10,20.195503,14.692745,24.349552
2010-12-13,23.38525,19.033077,24.140316
2010-12-14,22.948536,18.72511,23.878891
2010-12-15,22.969364,23.432278,24.039608
2010-12-16,36.34913,22.746887,23.471035
2010-12-20,67.70006,24.231913,26.301672
2010-12-21,49.91612,23.795536,25.81282
2010-12-22,46.50898,23.93318,25.838926
2010-12-23,39.88407,24.385674,26.242546
2010-12-27,29.581188,24.246094,26.088898
2010-12-28,29.354307,24.131266,25.861055
2010-12-29,29.200954,24.021503,17.903866
2010-12-30,29.40168,24.248425,25.945305
2010-12-31,29.437046,19.954327,25.997662
2011-01-03,35.976868,19.417728,25.618618
2011-01-04,36.068493,19.753044,25.869396
2011-01-05,35.863705,23.701942,25.647606
2011-01-06,35.70461,18.994877,25.455315
2011-01-07,46.35781,19.39604,25.907568
2011-01-10,46.72526,23.765343,26.169937
2011-01-11,46.766327,23.911228,26.19865
2011-01-12,46.56246,23.869747,26.056564
2011-01-13,40.555588,24.498846,26.731325
2011-01-14,40.200397,24.043167,26.303997
2011-01-18,36.403877,23.806007,26.079285
2011-01-19,36.82489,24.745457,26.920284
2011-01-20,37.093674,25.180382,27.202026
2011-01-21,36.874348,29.76054,27.080853
2011-01-24,36.393784,24.881226,26.78695
2011-01-25,36.2293,24.623238,26.620548
2011-01-26,36.06801,24.217737,33.942635
2011-01-27,40.171597,29.238194,34.700684
2011-01-28,24.500072,30.577301,28.158607
2011-01-31,30.23515,29.637829,27.088158
2011-02-01,32.613014,28.400835,26.019262
2011-02-02,29.975367,29.153109,26.807001
2011-02-03,29.592995,28.815403,33.97522
2011-02-04,29.459599,28.517986,26.283337
2011-02-07,29.370922,28.524345,33.653667
2011-02-08,28.89524,28.043137,25.81844
2011-02-09,29.077732,24.069534,26.106949
2011-02-10,29.234049,28.362024,33.70748
2011-02-11,28.862123,27.858301,33.194702
2011-02-14,26.600555,28.6926,26.644249
2011-02-15,26.591057,28.59724,34.040962
2011-02-16,29.942337,28.712406,26.68919
2011-02-17,30.081116,28.935905,34.176456
2011-02-18,30.014088,29.159718,26.900074
2011-02-22,30.71196,30.53569,27.778988
2011-02-23,30.943426,35.085403,27.970068
2011-02-24,37.618603,34.8905,27.961506
2011-02-25,37.805027,34.59709,27.950928
2011-02-28,31.121807,34.692795,27.927738
2011-03-01,34.67985,39.348515,28.28595
2011-03-02,38.210403,39.425865,28.479284
2011-03-03,30.430918,37.83329,27.218073
2011-03-04,31.292686,38.648952,35.553375
2011-03-07,38.169018,35.2435,36.02827
2011-03-08,37.75141,39.385094,35.712624
2011-03-09,34.626617,39.920906,28.375658
2011-03-10,38.75808,40.6221,36.762856
2011-03-11,41.82648,35.956573,36.45683
2011-03-14,41.908714,35.94343,28.942757
2011-03-15,35.623108,36.68827,36.940453
2011-03-16,40.57705,38.178207,38.452667
2011-03-17,32.937622,37.47177,29.777239
2011-03-21,26.16097,26.799894,24.862276
2011-03-22,42.773228,26.8992,25.155231
2011-03-23,35.97923,26.81091,32.717823
2011-03-24,45.41606,34.68776,24.799734
2011-03-25,38.89807,34.71054,32.376213
2011-03-28,36.29091,35.557613,25.487877
2011-03-29,19.557785,26.293938,32.33924
2011-03-30,23.49614,26.989594,25.548607
2011-03-31,26.710318,31.085604,25.542498
2011-04-01,23.994537,27.518845,26.038265
2011-04-04,21.337172,23.863329,26.58439
2011-04-05,27.065964,10.691348,25.973385
2011-04-06,24.07985,6.7222614,18.792147
2011-04-07,24.264128,6.8414326,26.378054
2011-04-08,21.193909,6.9817247,26.565395
2011-04-11,18.263763,-1.2385988,26.938633
2011-04-12,18.867672,20.646254,27.563442
2011-04-13,19.201094,7.9563026,20.369205
2011-04-14,21.852964,7.521761,19.839567
2011-04-15,11.951462,3.0733786,19.535713
2011-04-18,25.127638,7.408121,27.430655
2011-04-19,18.333576,-1.405673,27.10785
2011-04-20,17.574577,10.625699,26.184196
2011-04-21,16.493565,9.431565,25.108639
2011-04-25,20.323854,10.061386,25.763716
2011-04-26,20.481365,10.391075,18.519417
2011-04-27,16.954365,10.0667305,25.490713
2011-04-28,20.25383,14.591755,18.457592
2011-04-29,20.679775,15.15274,26.151188
2011-05-02,21.104862,7.3722496,26.652283
2011-05-03,21.390142,11.841099,27.05931
2011-05-04,22.077465,16.533403,27.80613
2011-05-05,21.64214,7.5960665,19.954102
2011-05-06,25.175331,12.197991,27.753498
2011-05-09,22.192196,16.512283,20.47708
2011-05-10,18.864815,16.212776,27.46466
2011-05-11,22.226883,16.384975,20.51725
2011-05-12,25.227955,16.287472,20.382309
2011-05-13,25.503342,16.647774,20.642227
2011-05-16,19.079937,21.033401,28.03434
2011-05-17,19.348293,21.0966,20.69001
2011-05-18,22.238731,20.740213,27.723083
2011-05-19,18.915455,16.420986,20.227081
2011-05-20,22.474926,16.812767,28.086761
2011-05-23,19.404346,16.98947,20.792273
2011-05-24,22.294243,16.754162,27.95327
2011-05-25,22.030277,16.461979,27.665695
2011-05-26,19.041065,16.62881,20.28029
2011-05-27,22.431456,16.79379,20.454279
2011-05-31,21.70213,15.94619,19.738405
2011-06-01,26.11948,21.258194,28.45996
2011-06-02,22.449724,20.629587,20.372396
2011-06-03,22.309887,20.709553,27.937862
2011-06-06,25.584383,20.799677,20.492495
2011-06-07,25.879221,16.703772,28.439905
2011-06-08,25.95782,16.972599,20.892426
2011-06-09,22.398022,21.258228,20.586546
2011-06-10,26.142063,21.665573,20.993774
2011-06-13,25.804087,21.335749,28.41057
2011-06-14,22.136087,16.540854,20.18293
2011-06-15,19.144096,12.395585,20.599709
2011-06-16,24.537394,15.950964,19.463202
2011-06-20,39.424446,23.182365,38.43578
2011-06-21,36.01477,22.650827,30.398863
2011-06-22,36.42274,23.024094,38.51372
2011-06-23,43.310913,23.047552,38.763847
2011-06-24,40.68151,28.2268,31.736654
2011-06-27,33.558376,27.407196,38.93874
2011-06-28,38.693886,8.741266,37.44589
2011-06-29,32.14101,8.848187,37.280937
2011-06-30,31.493912,-4.346631,29.182327
2011-07-01,31.01544,-4.3556805,36.07247
2011-07-05,40.107178,-0.5029545,28.379248
2011-07-06,37.975506,0.6297436,36.9296
2011-07-07,40.57396,0.3372774,28.992502
2011-07-08,32.176605,-7.1288834,37.329536
2011-07-11,35.646038,-3.00494,38.06142
2011-07-12,35.437706,-3.4290972,30.33979
2011-07-13,36.581577,-2.2333374,31.484238
2011-07-14,37.235947,-10.160125,32.15627
2011-07-15,36.67826,-2.069829,31.599577
2011-07-18,43.920803,-1.6215172,32.454174
2011-07-19,32.745705,-2.7729936,30.811298
2011-07-20,32.59362,-2.901195,30.659746
2011-07-21,28.834757,1.0575342,29.967077
2011-07-22,29.048948,-3.0928426,30.01536
2011-07-25,29.518866,-2.8301072,30.490992
2011-07-26,26.130226,-3.4287405,22.683414
2011-07-27,32.126923,-4.224147,22.38409
2011-07-28,31.913828,-4.6614094,29.648344
2011-07-29,38.05803,-1.192976,21.518122
2011-08-01,41.08281,-5.7839665,21.3048
2011-08-02,37.38138,0.6152477,31.995808
2011-08-03,34.63728,-3.0987558,32.391422
2011-08-04,46.22555,0.1173749,29.065397
2011-08-05,34.973495,-0.5491276,28.349508
2011-08-08,34.08644,0.09128857,31.267965
2011-08-09,35.796387,-0.43002033,29.170252
2011-08-10,26.466684,-0.4043436,30.540194
2011-08-11,28.511002,-10.244397,28.642017
2011-08-12,27.11934,-2.011694,27.536482
2011-08-15,26.767052,-1.9699211,27.001762
2011-08-16,24.054127,-1.2431364,27.896465
2011-08-17,27.438574,3.2911453,27.871641
2011-08-18,33.27072,4.8572607,30.388994
2011-08-19,37.27899,4.7243357,30.665115
2011-08-22,30.183239,5.0040073,30.98972
2011-08-23,36.2506,9.149246,38.310284
2011-08-24,35.74699,4.403981,29.349293
2011-08-25,36.289177,9.259527,29.826168
2011-08-26,40.198322,9.823151,30.221176
2011-08-29,35.50167,9.086455,28.928848
2011-08-30,34.59976,8.035678,28.035072
2011-08-31,34.207123,7.93258,27.650074
2011-09-01,34.824062,8.210187,28.253735
2011-09-02,32.29448,8.620023,29.266502
2011-09-06,32.686516,8.715183,29.52094
2011-09-07,35.609245,8.772211,28.923857
2011-09-08,42.89345,13.074304,29.145645
2011-09-09,37.18141,13.744564,30.24272
2011-09-12,37.21587,13.685175,21.771881
2011-09-13,30.053932,-4.277391,13.226459
2011-09-14,30.056244,-3.827073,13.429906
2011-09-15,19.626,-7.6043777,5.479991
2011-09-19,4.7430696,28.346153,47.288017
2011-09-20,18.095844,27.91647,38.65009
2011-09-21,2.6503801,13.586813,38.303387
2011-09-22,17.74392,18.841293,30.875755
2011-09-23,2.8150978,18.352331,21.816717
2011-09-26,2.7745132,18.309607,21.31264
2011-09-27,2.5664158,22.299446,20.976692
2011-09-28,2.5695066,31.5389,21.365036
2011-09-29,6.033368,32.122456,29.733658
2011-09-30,9.962378,33.126587,21.985521
2011-10-03,17.776905,39.10723,22.911629
2011-10-04,17.433416,38.061623,31.01046
2011-10-05,20.839434,37.048996,21.746021
2011-10-06,20.35057,36.32545,29.719418
2011-10-07,20.505032,27.6271,30.01095
2011-10-11,23.04238,21.695404,36.91767
2011-10-12,23.449474,22.237759,37.23232
2011-10-13,23.316603,21.652874,28.828192
2011-10-14,23.237078,21.528442,28.580631
2011-10-17,23.863169,26.26686,29.249586
2011-10-18,23.147419,25.54813,36.325825
2011-10-19,22.969585,13.040243,36.53151
2011-10-20,23.35085,26.515905,36.856537
2011-10-21,25.547024,25.623627,27.566334
2011-10-24,29.424225,13.322421,35.875156
2011-10-25,36.437744,13.553384,36.424076
2011-10-26,36.011673,13.608918,36.05766
2011-10-27,37.18584,12.256545,33.77393
2011-10-28,33.950417,16.350391,33.824364
2011-10-31,35.411682,17.279148,35.398235
2011-11-01,35.861202,8.94053,35.92725
2011-11-02,35.638126,8.957864,35.677128
2011-11-03,34.778008,12.696521,34.828278
2011-11-04,37.756424,16.544268,34.551037
2011-11-07,37.797993,16.641468,34.624832
2011-11-08,37.30467,16.330112,34.043076
2011-11-09,42.487835,17.48506,35.977604
2011-11-10,38.48716,17.421167,35.401314
2011-11-14,47.4532,21.147072,34.829777
2011-11-15,47.505478,20.88554,34.732624
2011-11-16,38.194042,21.244967,35.301315
2011-11-17,39.45374,22.657005,44.830353
2011-11-18,33.995953,20.913784,34.738678
2011-11-21,38.65986,21.742107,44.2244
2011-11-22,38.81997,21.567242,44.42235
2011-11-23,39.4625,22.046854,36.68402
2011-11-25,38.626617,21.202055,35.904366
2011-11-28,34.554573,20.821846,43.41041
2011-11-29,34.49142,12.204433,35.112854
2011-11-30,32.676292,15.597761,33.216248
2011-12-01,33.285133,15.935087,41.753677
2011-12-02,36.82689,16.242447,34.04678
2011-12-05,42.582687,15.45871,33.107536
2011-12-06,40.21408,16.595913,34.20494
2011-12-07,43.135178,29.47482,41.814083
2011-12-08,42.84227,28.892397,41.786537
2011-12-09,46.412163,33.72813,42.04041
2011-12-12,44.040237,34.251606,35.0106
2011-12-13,41.5458,35.29071,35.934715
2011-12-14,35.03026,31.22371,27.893017
2011-12-15,15.051843,31.518093,27.92894
2011-12-19,64.0025,78.447266,45.229053
2011-12-20,62.171124,59.101772,51.716625
2011-12-21,58.847397,59.842163,51.61499
2011-12-22,58.308792,59.08454,50.902393
2011-12-23,54.786354,58.860256,50.69293
2011-12-27,54.861443,58.777023,50.781662
2011-12-28,49.0728,68.250244,51.526672
2011-12-29,48.494263,67.70297,43.146133
2011-12-30,49.051273,63.705532,51.45419
2012-01-03,48.08068,62.323586,50.44355
2012-01-04,48.097122,62.043987,42.765522
2012-01-05,45.135487,49.168064,50.607098
2012-01-06,42.133034,48.956467,42.92267
2012-01-09,42.012882,49.05943,42.85793
2012-01-10,41.25291,48.112587,41.897057
2012-01-11,45.36001,48.955994,35.090366
2012-01-12,41.539505,48.135044,34.432697
2012-01-13,41.532524,48.154106,34.425194
2012-01-17,40.930122,39.029667,41.57431
2012-01-18,40.239628,38.05739,33.148872
2012-01-19,40.80906,38.83971,33.759457
2012-01-20,39.674297,45.88511,40.39182
2012-01-23,42.800274,45.87884,40.382362
2012-01-24,43.39799,46.322075,33.351604
2012-01-25,42.79541,29.413488,32.72547
2012-01-26,42.958607,29.675743,33.031963
2012-01-27,40.07562,29.579155,40.57911
2012-01-30,40.568623,25.928848,33.633476
2012-01-31,39.620384,24.851236,32.612343
2012-02-01,39.280174,24.481565,32.19915
2012-02-02,38.239822,23.428198,31.114653
2012-02-03,31.10451,14.680246,37.476433
2012-02-06,34.19641,18.519146,37.43105
2012-02-07,34.00253,18.479519,29.893177
2012-02-08,34.15917,18.498487,30.024437
2012-02-09,33.703716,17.813686,29.501137
2012-02-10,32.47655,16.460737,35.60161
2012-02-13,29.283707,12.514102,35.41573
2012-02-14,29.3549,8.68068,28.229252
2012-02-15,33.197453,17.07301,28.89886
2012-02-16,32.6646,16.467545,28.332294
2012-02-17,33.702694,17.845005,29.432308
2012-02-21,30.993944,14.327648,37.08159
2012-02-22,30.808601,14.169019,29.664215
2012-02-23,26.911583,13.286185,21.545616
2012-02-24,29.650911,12.930582,28.438917
2012-02-27,29.884737,13.117134,28.572989
2012-02-28,30.092997,13.18837,21.548132
2012-02-29,33.20503,13.123596,21.572552
2012-03-01,30.532455,13.43482,21.832829
2012-03-02,31.09589,17.722153,29.740036
2012-03-05,36.715836,17.521034,22.126312
2012-03-06,37.101955,13.566684,22.256954
2012-03-07,39.848724,17.201178,29.323591
2012-03-08,45.205643,27.633997,21.189756
2012-03-09,41.921497,27.322979,28.099407
2012-03-12,38.276413,30.557968,27.649628
2012-03-13,43.26944,40.61605,33.846313
2012-03-14,48.812218,43.70404,33.52807
2012-03-15,45.42225,36.021263,26.02343
2012-03-19,62.053528,59.53321,35.385002
2012-03-20,61.547886,38.392174,34.679348
2012-03-21,68.3195,39.343307,35.711018
2012-03-22,69.07112,39.76935,29.780428
2012-03-23,67.64268,38.58645,41.503536
2012-03-26,62.45246,39.044044,42.054516
2012-03-27,63.13192,26.114677,29.638382
2012-03-28,46.337597,25.793846,35.927834
2012-03-29,46.611645,26.311634,36.387093
2012-03-30,46.672066,26.768238,36.56207
2012-04-02,46.012604,25.946486,42.26358
2012-04-03,45.37592,31.618664,41.51987
2012-04-04,45.811035,32.178078,35.426914
2012-04-05,42.983177,31.743158,35.393578
2012-04-09,43.52655,32.11843,35.9065
2012-04-10,43.31652,31.68349,42.3306
2012-04-11,49.7341,32.536697,36.308563
2012-04-12,45.167137,27.870323,34.781967
2012-04-13,46.75205,29.418968,36.373573
2012-04-16,46.85585,30.304625,36.808647
2012-04-17,45.84793,29.307627,42.508835
2012-04-18,43.335777,29.600512,36.08519
2012-04-19,43.875572,30.077557,36.591843
2012-04-20,43.75714,30.478016,36.74191
2012-04-23,44.522766,31.124592,37.45037
2012-04-24,43.636215,30.925335,36.68694
2012-04-25,43.37977,29.836609,29.564625
2012-04-26,42.6789,29.38558,35.62899
2012-04-27,42.659782,29.12652,29.023966
2012-04-30,42.59696,29.302177,35.644417
2012-05-01,41.930954,28.917158,28.464937
2012-05-02,36.45263,32.134254,28.556337
2012-05-03,36.78691,32.846333,29.015171
2012-05-04,40.144386,33.852863,29.566776
2012-05-07,43.05458,33.751907,36.263855
2012-05-08,43.164825,30.210915,29.4967
2012-05-09,40.854015,33.97041,29.944813
2012-05-10,45.822517,33.381096,35.891907
2012-05-11,39.936558,36.643276,29.003834
2012-05-14,40.526905,37.16049,36.40599
2012-05-15,40.74764,33.746914,29.735958
2012-05-16,40.493973,33.772438,29.54082
2012-05-17,40.68423,37.883255,36.74104
2012-05-18,40.846405,38.492332,36.979126
2012-05-21,40.629555,33.75326,29.489895
2012-05-22,37.94804,34.116276,36.69676
2012-05-23,41.73227,34.812862,30.485802
2012-05-24,38.041405,38.06736,29.80554
2012-05-25,41.023003,30.606989,29.622084
2012-05-29,37.506733,30.058182,29.085995
2012-05-30,41.34873,30.580643,29.951588
2012-05-31,41.289352,30.663403,22.879047
2012-06-01,37.018486,32.424088,24.40584
2012-06-04,31.00703,28.334064,24.337624
2012-06-05,30.564795,27.784895,30.905973
2012-06-06,35.180267,26.53625,29.623075
2012-06-07,35.09477,30.550644,22.767979
2012-06-08,37.673874,33.70749,22.469255
2012-06-11,37.51072,37.291336,22.110014
2012-06-12,39.25521,36.247997,21.23161
2012-06-13,36.89597,33.285213,21.759365
2012-06-14,42.022293,33.09066,21.310837
2012-06-18,73.13196,66.48735,38.565617
2012-06-19,75.18828,61.429516,44.96851
2012-06-20,74.48978,60.593674,36.986946
2012-06-21,76.49397,62.690334,38.421265
2012-06-22,75.41799,61.419052,37.477287
2012-06-25,76.73332,55.384506,38.62584
2012-06-26,76.12213,54.564465,30.575592
2012-06-27,75.7698,54.444138,30.359106
2012-06-28,75.83452,51.248592,30.326492
2012-06-29,74.08426,56.93869,29.426437
2012-07-02,74.50749,57.016155,36.83702
2012-07-03,73.42218,55.8144,35.98092
2012-07-05,73.68463,55.78205,29.011662
2012-07-06,75.42321,57.717354,37.6187
2012-07-09,75.821106,57.85252,37.783516
2012-07-10,67.17697,54.83498,38.341797
2012-07-11,67.90013,55.6928,31.34245
2012-07-12,49.648758,56.76748,24.585363
2012-07-13,49.908512,57.006382,32.537193
2012-07-16,49.582508,52.67445,32.035713
2012-07-17,48.834618,51.970184,31.356655
2012-07-18,46.354385,52.317272,32.249928
2012-07-19,46.29277,44.07256,32.093853
2012-07-20,40.734097,45.040184,32.66433
2012-07-23,44.347492,45.767754,25.788513
2012-07-24,47.80629,46.241837,33.37695
2012-07-25,42.26369,47.604877,27.04507
2012-07-26,40.21676,45.679245,32.49108
2012-07-27,39.244827,43.999016,31.45006
2012-07-30,40.365135,45.135223,25.37396
2012-07-31,40.581192,45.12081,32.711555
2012-08-01,45.787918,44.381523,24.664762
2012-08-02,40.78646,45.224724,25.61022
2012-08-03,42.370903,43.56746,31.443975
2012-08-06,42.42349,43.351566,24.42437
2012-08-07,33.197117,42.856,31.286514
2012-08-08,26.795021,42.52605,23.80054
2012-08-09,21.062178,42.595634,31.085485
2012-08-10,17.986689,42.5679,24.004042
2012-08-13,21.3702,42.724632,31.335192
2012-08-14,27.589579,46.571815,31.573381
2012-08-15,27.389036,46.146965,31.316809
2012-08-16,30.128798,45.604065,31.025133
2012-08-17,30.054644,45.334953,30.955587
2012-08-20,30.113642,45.2489,23.99346
2012-08-21,38.98529,45.179653,30.843452
2012-08-22,39.655346,45.524723,31.34922
2012-08-23,43.077347,45.859077,31.64512
2012-08-24,37.1657,46.155884,31.92826
2012-08-27,34.35497,42.437847,31.980968
2012-08-28,37.249958,42.279743,31.797672
2012-08-29,40.5331,46.073,25.048164
2012-08-30,41.20283,46.915848,32.65452
2012-08-31,38.046997,43.224464,32.648083
2012-09-04,44.56266,50.62745,32.963425
2012-09-05,47.192444,50.387554,32.64619
2012-09-06,42.701782,48.6005,31.285103
2012-09-07,42.725815,48.75485,31.164993
2012-09-10,43.919544,50.55842,32.477753
2012-09-11,49.385338,53.98706,32.10527
2012-09-12,51.829876,53.383816,31.627293
2012-09-13,56.330906,55.55956,37.283257
2012-09-14,58.687477,58.122566,36.796288
2012-09-17,67.32153,64.76991,36.56859
2012-09-18,67.06015,68.0483,50.07502
2012-09-19,60.83111,67.54927,49.66591
2012-09-20,46.8503,57.857166,36.77898
2012-09-24,53.31241,14.001274,13.856888
2012-09-25,54.132374,10.944562,21.943176
2012-09-26,50.902058,7.007329,21.85506
2012-09-27,31.987509,10.947863,21.961401
2012-09-28,32.58046,7.720109,22.523968
2012-10-01,22.702957,7.647374,14.940192
2012-10-02,22.473673,11.115557,14.5646
